/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_5032.jpg,0,78,409,224,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/783600.jpg,77,280,713,357,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3095468.jpg,131,31,705,452,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3093254.jpg,13,234,777,394,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2033730.jpg,10,97,777,443,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2327.jpg,38,47,768,315,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_279.jpg,62,79,395,239,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2834614.jpg,88,131,719,404,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/IMG_5213-180.jpg,1143,623,1392,719,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2402.jpg,27,89,795,464,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/IMG_4746-1440.jpg,568,113,679,299,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1631912.jpg,157,65,583,473,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1125547.jpg,30,151,749,475,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2329743.jpg,65,97,737,384,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3090916.jpg,30,154,778,283,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2071543.jpg,3,208,779,461,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_4568.jpg,36,64,457,300,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/414443.jpg,39,283,788,409,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_311.jpg,120,141,717,384,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2581837.jpg,69,243,762,505,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_493.jpg,53,134,406,248,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1837.jpg,66,117,698,428,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3048260.jpg,40,33,618,414,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3089696.jpg,282,234,753,395,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/IMG_5217-600.jpg,72,406,127,504,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_2181.jpg,84,79,736,443,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/583148.jpg,29,164,754,372,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/486924.jpg,104,201,590,304,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2632247.jpg,64,127,739,390,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_5620.jpg,22,1,444,243,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1750305.jpg,17,136,791,314,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/510918.jpg,159,109,679,467,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_2954.jpg,80,91,362,452,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_4926.jpg,65,80,424,196,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_2405.jpg,89,33,716,480,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1220894.jpg,37,208,559,542,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/826984.jpg,25,160,784,494,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2747600.jpg,56,216,760,329,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2405837.jpg,10,137,779,338,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_3552.jpg,21,44,410,269,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1343.jpg,51,151,742,452,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_580.jpg,61,60,753,447,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1291557.jpg,59,63,737,503,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1028.jpg,38,26,709,264,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/IMG_5218-60.jpg,883,450,957,559,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2936312.jpg,76,115,753,366,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/417188.jpg,597,132,740,310,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_5688.jpg,211,1,445,255,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_396.jpg,45,189,754,515,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_5720.jpg,38,1,441,225,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2433275.jpg,26,84,740,460,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1726.jpg,44,263,741,470,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2635342.jpg,53,193,730,545,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2285.jpg,56,132,701,347,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_3712.jpg,88,25,752,479,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_4806.jpg,21,32,468,259,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3026503.jpg,85,60,646,580,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1994.jpg,14,43,724,563,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_9368.jpg,13,104,413,263,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1048.jpg,64,88,757,401,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_2874.jpg,25,1,470,253,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/610920.jpg,162,234,678,502,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/462058.jpg,68,62,685,488,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/159552.jpg,43,173,788,493,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1527.jpg,39,63,770,311,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3020974.jpg,196,92,699,480,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3093199.jpg,27,148,771,392,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_687.jpg,123,100,773,370,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_349.jpg,13,233,367,365,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2979444.jpg,18,167,774,401,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1760448.jpg,13,175,782,333,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_986.jpg,20,293,731,459,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_629.jpg,50,122,433,256,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2058336.jpg,30,191,782,373,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_7_1046.jpg,128,80,504,399,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3032184.jpg,36,109,776,356,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_564.jpg,270,46,582,492,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_24.jpg,41,177,767,416,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_143.jpg,83,9,390,455,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2620722.jpg,54,120,704,296,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/391029.jpg,154,96,654,514,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2878063.jpg,103,43,733,487,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_783.jpg,23,49,771,482,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3093979.jpg,269,289,394,392,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/738729.jpg,78,112,754,615,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3093533.jpg,42,204,753,373,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1576553.jpg,78,284,693,444,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3585.jpg,167,1,288,273,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2461953.jpg,193,359,473,442,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_2828.jpg,74,57,404,330,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1998.jpg,143,120,763,436,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_5772.jpg,1,1,417,240,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3950.jpg,15,29,407,521,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_947.jpg,35,191,791,354,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/640298.jpg,124,170,761,408,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3083099.jpg,47,55,709,361,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/162101.jpg,587,125,800,545,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2192669.jpg,703,266,786,359,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3073679.jpg,30,252,761,323,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3009989.jpg,50,139,759,336,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2208206.jpg,3,8,751,487,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2259457.jpg,13,155,789,366,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1707023.jpg,87,46,663,551,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_552.jpg,111,138,394,467,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1993280.jpg,8,6,698,587,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2733313.jpg,25,64,769,474,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1223.jpg,60,26,740,464,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3072455.jpg,43,243,699,414,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1365760.jpg,38,141,743,474,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_2013.jpg,66,77,359,548,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/209717.jpg,119,99,635,739,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_623.jpg,2,91,409,242,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1580993.jpg,137,138,699,382,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/712806.jpg,63,149,770,340,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1895614.jpg,76,167,738,456,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_5771.jpg,73,1,409,213,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_6_482.jpg,206,83,560,334,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/360736.jpg,38,156,608,372,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1267.jpg,172,184,673,407,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1173939.jpg,38,260,784,463,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2983248.jpg,35,35,726,466,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_531.jpg,28,93,747,402,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/425644.jpg,3,165,770,372,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4287.jpg,6,1,457,271,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_6510.jpg,67,105,388,244,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/551959.jpg,68,169,746,393,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1790751.jpg,8,83,786,303,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1699.jpg,80,145,577,388,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1179012.jpg,19,176,789,550,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_2745.jpg,30,72,448,221,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1429755.jpg,22,171,785,332,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/971007.jpg,44,89,775,366,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_7087.jpg,11,55,452,215,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3019608.jpg,187,50,760,468,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1905.jpg,129,124,592,417,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/832321.jpg,59,125,781,454,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1189.jpg,15,306,58,338,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3023094.jpg,233,71,765,327,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/IMG_5213-240.jpg,1119,627,1372,741,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3082.jpg,82,69,385,280,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1354180.jpg,7,187,800,358,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/728910.jpg,12,113,731,402,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3082239.jpg,46,141,737,348,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4637.jpg,20,1,455,258,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1231358.jpg,33,248,754,355,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/518254.jpg,74,244,757,414,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3879.jpg,73,1,356,261,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1373.jpg,199,9,574,560,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/845562.jpg,230,273,730,401,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2501.jpg,61,195,724,579,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/IMG_5215-360.jpg,450,421,541,541,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_1030.jpg,141,56,488,292,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_1067.jpg,164,158,368,375,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_136.jpg,45,111,748,457,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_6_947.jpg,47,212,872,570,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2662162.jpg,16,190,784,434,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2186.jpg,31,129,794,369,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_6501.jpg,43,105,438,213,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1667647.jpg,46,133,695,434,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1386.jpg,73,35,715,488,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_5567.jpg,263,390,375,486,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1957.jpg,108,33,717,505,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3091438.jpg,23,126,783,291,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_4009.jpg,23,77,781,354,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/237315.jpg,26,159,736,455,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1090155.jpg,91,148,703,429,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1455362.jpg,18,116,781,413,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/365204.jpg,29,176,748,373,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1220531.jpg,307,110,595,419,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1092.jpg,51,117,730,311,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2286.jpg,57,214,678,297,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_402.jpg,47,144,741,399,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_6_343.jpg,298,255,384,339,Jet ski
